,test_inputs,test_outputs
0," Hi! I'm here to help you chose a movie! Terrific What are some genres you like? What was the last movie you saw? the last movie i saw in the theater was Hustlers . I generally like comedy, drama and documentaries How did you like Hustlers? It definitely has the drama aspect, did it leave you wanting more or was it not exactly what you were looking for? I liked it, it wasn't the most high-brow movie i've ever seen but it was fun. I like to just enjoy And what are your thoughts on action in film? I like some action. Just not too violent ",Deadpool
1," Hi! I'm here to help you chose a movie! Terrific What are some genres you like? What was the last movie you saw? the last movie i saw in the theater was Hustlers . I generally like comedy, drama and documentaries How did you like Hustlers? It definitely has the drama aspect, did it leave you wanting more or was it not exactly what you were looking for? I liked it, it wasn't the most high-brow movie i've ever seen but it was fun. I like to just enjoy And what are your thoughts on action in film? I like some action. Just not too violent Definitely, movies like Deadpool wouldn't be up your alley I'm guessing? It could be. I understand Deadpool was very funny I like funny Haha it definitely was, I think I have a suggestion for you though Cool Whats that? ",A Beautiful Day in the Neighborhood
2," Hi. My name is Becca. I'm here to help you find a movie trailer today. Would you mind starting by telling me your name? Hey Becca! I'm Erica Hi Erica. It's so nice to meet you! Thank you - you as well! Can you help me find a movie? I will try my best! What was the last movie you watched? Skyscraper ! Oh that movie was awesome! I love The Rock. You've seen it?! It was SO good. I've actually seen it a few times. What was your favorite part? I'm a tech nerd so the specs about the actual building, and then watching the tour of the building was amazing. The architecture was so detailed. It was ! I loved how they showed detail about the massive building as well. It truly was a beautiful building. Have you seen any good movies that are similar to Skyscraper? ",San Andreas
3," Hi. My name is Becca. I'm here to help you find a movie trailer today. Would you mind starting by telling me your name? Hey Becca! I'm Erica Hi Erica. It's so nice to meet you! Thank you - you as well! Can you help me find a movie? I will try my best! What was the last movie you watched? Skyscraper ! Oh that movie was awesome! I love The Rock. You've seen it?! It was SO good. I've actually seen it a few times. What was your favorite part? I'm a tech nerd so the specs about the actual building, and then watching the tour of the building was amazing. The architecture was so detailed. It was ! I loved how they showed detail about the massive building as well. It truly was a beautiful building. Have you seen any good movies that are similar to Skyscraper? ",Die Hard
4," Hi, Do you like movies a lot? I do. I watch movies pretty often. Do you like movies? Yes, Family are my favorite and drama. What is your favorite type of movie? I like all sorts of movies like documentaries, comedies, scary movies, thrillers, dramas. Wow, I think I know a movie you may like. Okay. What do you recommend? ",A Beautiful Day in the Neighborhood
5," Hey there Hi! I'm looking for recommendations on a great holiday movie, do you have any recommendations? For sure! First, do you have certain preferences or aversions? Like are you into musicals? I do not really like musicals. ",Home Alone
6," Hey there Hi! I'm looking for recommendations on a great holiday movie, do you have any recommendations? For sure! First, do you have certain preferences or aversions? Like are you into musicals? I do not really like musicals. ",Santa Claus
7," Hey there Hi! I'm looking for recommendations on a great holiday movie, do you have any recommendations? For sure! First, do you have certain preferences or aversions? Like are you into musicals? I do not really like musicals. ",White Christmas
8," Hey there Hi! I'm looking for recommendations on a great holiday movie, do you have any recommendations? For sure! First, do you have certain preferences or aversions? Like are you into musicals? I do not really like musicals. Good to know... I would have recommended White Christmas, it's a classic and a bit of a tradition in our family, but there are so many to choose from! The old Tim Allen Santa Clause movie is super fun and so is Home Alone. Is the Tim Allen Santa Clause movie funny? I would love to watch a funny movie. Yes it is! It's a heart warming family comedy :) I accept this recommendation and would love to watch it with my family! Thank you for your help. You're very welcome! I hope you enjoy it! If we finish this movie early, do you have children's Christmas movie to recommend? So far our favorite is Elf. ",Rise of the Guardians
9," Hey there Hi! I'm looking for recommendations on a great holiday movie, do you have any recommendations? For sure! First, do you have certain preferences or aversions? Like are you into musicals? I do not really like musicals. Good to know... I would have recommended White Christmas, it's a classic and a bit of a tradition in our family, but there are so many to choose from! The old Tim Allen Santa Clause movie is super fun and so is Home Alone. Is the Tim Allen Santa Clause movie funny? I would love to watch a funny movie. Yes it is! It's a heart warming family comedy :) I accept this recommendation and would love to watch it with my family! Thank you for your help. You're very welcome! I hope you enjoy it! If we finish this movie early, do you have children's Christmas movie to recommend? So far our favorite is Elf. I would absolutely recommend Rise of the Guardians it's a kid's movie, but definitely funny so adults can enjoy too I never knew Rise of the Guardian's Christmas movie. I'm sure we would love this recommendation too. ",Tooth Fairy
10," Hello there! hello What was the latest movie that you've watched? the last movie that i have watched is the irishman, which i loved What did you like most about it? scorcese, deniro, pesci, and pacino always do an excellent job when portraying as the mob I agree, they are all great actors. anything with scorsese i usually enjoy ",Guilty by Suspicion
11, ,Tell
12," Hello, I hear that you are seeking a movie recommendation. Tell me about your movie preferences? I like action adventure and horror movies. Oh nice! Me too! I've recently watched The Ring, have you heard of it? It's really old, from 2002 I believe. It was a movie I watched as a kid. I heard of it and I think I watched it a while back but it was so long ago. I think they did remake a more recent version of it, did you watch the remake of it? ",Zombieland
13," Hello, I hear that you are seeking a movie recommendation. Tell me about your movie preferences? I like action adventure and horror movies. Oh nice! Me too! I've recently watched The Ring, have you heard of it? It's really old, from 2002 I believe. It was a movie I watched as a kid. I heard of it and I think I watched it a while back but it was so long ago. I think they did remake a more recent version of it, did you watch the remake of it? No, I don't believe I've seen a remake. I think there was a sequel that came out a while back, but that's as far as I've gone with this. What recent movies have you seen? Have you seen Zombieland? Not sure if that's a horror movie, though. Sure sounds like it. I recently watched the new Halloween with michael myers and Anabelle. I haven't seen Zombieland but I think its a comedy if im correct. What horror movies would you suggest watching that came out in 2019? ",Annabelle
14," Hello, I hear that you are seeking a movie recommendation. Tell me about your movie preferences? I like action adventure and horror movies. Oh nice! Me too! I've recently watched The Ring, have you heard of it? It's really old, from 2002 I believe. It was a movie I watched as a kid. I heard of it and I think I watched it a while back but it was so long ago. I think they did remake a more recent version of it, did you watch the remake of it? No, I don't believe I've seen a remake. I think there was a sequel that came out a while back, but that's as far as I've gone with this. What recent movies have you seen? Have you seen Zombieland? Not sure if that's a horror movie, though. Sure sounds like it. I recently watched the new Halloween with michael myers and Anabelle. I haven't seen Zombieland but I think its a comedy if im correct. What horror movies would you suggest watching that came out in 2019? Have you seen Annabelle Comes Homes? Something about a haunted doll always gives me chills. I haven't seen that one, I might check it out. I saw the first one. So would you like to watch this movie trailer? Yes I would like to watch the trailer. Here is a link to the trailer. It looks better than the first anabelle. I will def check this one out. I know you said you liked action adventure and horror, I guess we jumped right to it. I can recommend an action adventure movie as well if you'd like. I am open to hear. ",Angel Has Fallen
