,test_inputs,test_outputs
0,Hi I am looking for a movie like Super Troopers (2001) ,Police Academy
1,Hi I am looking for a movie like Super Troopers (2001) You should watch Police Academy (1984) Is that a great one? I have never seen it. I have seen American Pie I mean American Pie (1999) ,Police Academy 2: Their First Assignment
2,Hi I am looking for a movie like Super Troopers (2001) You should watch Police Academy (1984) Is that a great one? I have never seen it. I have seen American Pie I mean American Pie (1999) Yes Police Academy (1984) is very funny and so is Police Academy 2: Their First Assignment (1985) It sounds like I need to check them out yes you will enjoy them I appreciate your time. I will need to check those out. Are there any others you would recommend? ,Lethal Weapon
3,Hi I am looking for a movie like Super Troopers (2001) You should watch Police Academy (1984) Is that a great one? I have never seen it. I have seen American Pie I mean American Pie (1999) Yes Police Academy (1984) is very funny and so is Police Academy 2: Their First Assignment (1985) It sounds like I need to check them out yes you will enjoy them I appreciate your time. I will need to check those out. Are there any others you would recommend? yes Lethal Weapon (1987) Thank you i will watch that too ,Beverly Hills Cop
4,Hi I am looking for a movie like Super Troopers (2001) You should watch Police Academy (1984) Is that a great one? I have never seen it. I have seen American Pie I mean American Pie (1999) Yes Police Academy (1984) is very funny and so is Police Academy 2: Their First Assignment (1985) It sounds like I need to check them out yes you will enjoy them I appreciate your time. I will need to check those out. Are there any others you would recommend? yes Lethal Weapon (1987) Thank you i will watch that too and also Beverly Hills Cop (1984) Thanks for the suggestions. ,48 Hrs.
5,Hello! Hello! What kind of movies do you like? I am looking for a movie recommendation. When I was younger I really enjoyed the A Nightmare on Elm Street (1984) ,Happy Death Day
6,"Hello! Hello! What kind of movies do you like? I am looking for a movie recommendation. When I was younger I really enjoyed the A Nightmare on Elm Street (1984) Oh, you like scary movies? I recently watched Happy Death Day (2017) I also enjoyed watching The Last House on the Left (1972) It was really good for a new ""scary movie"" I do enjoy some of the newer horror movies that I have seen as well. ",A Quiet Place
7,"Hello! Hello! What kind of movies do you like? I am looking for a movie recommendation. When I was younger I really enjoyed the A Nightmare on Elm Street (1984) Oh, you like scary movies? I recently watched Happy Death Day (2017) I also enjoyed watching The Last House on the Left (1972) It was really good for a new ""scary movie"" I do enjoy some of the newer horror movies that I have seen as well. I heard that A Quiet Place (2018) is good. It is still in theaters though. I really liked the movie Annabelle (2014) Me, too! It was really creepy, but I thought it was good! Or The Forest (2016) I saw while in theaters, this was a very good movie. It had me on the edge of my seat for the whole show. I'm not sure if I saw that one, I'll have to check into it. Sounds familiar, but not sure. Thank you for your suggestions! Are there any comedies that you would suggest? ",Super Troopers
8,"Hello! Hello! What kind of movies do you like? I am looking for a movie recommendation. When I was younger I really enjoyed the A Nightmare on Elm Street (1984) Oh, you like scary movies? I recently watched Happy Death Day (2017) I also enjoyed watching The Last House on the Left (1972) It was really good for a new ""scary movie"" I do enjoy some of the newer horror movies that I have seen as well. I heard that A Quiet Place (2018) is good. It is still in theaters though. I really liked the movie Annabelle (2014) Me, too! It was really creepy, but I thought it was good! Or The Forest (2016) I saw while in theaters, this was a very good movie. It had me on the edge of my seat for the whole show. I'm not sure if I saw that one, I'll have to check into it. Sounds familiar, but not sure. Thank you for your suggestions! Are there any comedies that you would suggest? ",The Heat
9,"Hello! Hello! What kind of movies do you like? I am looking for a movie recommendation. When I was younger I really enjoyed the A Nightmare on Elm Street (1984) Oh, you like scary movies? I recently watched Happy Death Day (2017) I also enjoyed watching The Last House on the Left (1972) It was really good for a new ""scary movie"" I do enjoy some of the newer horror movies that I have seen as well. I heard that A Quiet Place (2018) is good. It is still in theaters though. I really liked the movie Annabelle (2014) Me, too! It was really creepy, but I thought it was good! Or The Forest (2016) I saw while in theaters, this was a very good movie. It had me on the edge of my seat for the whole show. I'm not sure if I saw that one, I'll have to check into it. Sounds familiar, but not sure. Thank you for your suggestions! Are there any comedies that you would suggest? ",Identity Thief
10,"Hello! Hello! What kind of movies do you like? I am looking for a movie recommendation. When I was younger I really enjoyed the A Nightmare on Elm Street (1984) Oh, you like scary movies? I recently watched Happy Death Day (2017) I also enjoyed watching The Last House on the Left (1972) It was really good for a new ""scary movie"" I do enjoy some of the newer horror movies that I have seen as well. I heard that A Quiet Place (2018) is good. It is still in theaters though. I really liked the movie Annabelle (2014) Me, too! It was really creepy, but I thought it was good! Or The Forest (2016) I saw while in theaters, this was a very good movie. It had me on the edge of my seat for the whole show. I'm not sure if I saw that one, I'll have to check into it. Sounds familiar, but not sure. Thank you for your suggestions! Are there any comedies that you would suggest? ",Hot Tub Time Machine
11,Tell me what would you like to watch? Easy A (2010) ,Avengers: Infinity War
12,Tell me what would you like to watch? Easy A (2010) ,The Black Panthers: Vanguard of the Revolution
13,"Tell me what would you like to watch? Easy A (2010) Did you watch Avengers: Infinity War (2018) ? Or The Black Panthers: Vanguard of the Revolution (2015) ? i really liked it No , I think I would like to watch Easy A (2010) It's funny ",Click
14,"Tell me what would you like to watch? Easy A (2010) Did you watch Avengers: Infinity War (2018) ? Or The Black Panthers: Vanguard of the Revolution (2015) ? i really liked it No , I think I would like to watch Easy A (2010) It's funny ",It
15,i would like to watch any movie Tell me any movie Like Avengers: Infinity War (2018) ,The Avengers
16,i would like to watch any movie Tell me any movie Like Avengers: Infinity War (2018) Have you seen The Avengers (2012) i really enjoyed that one Yes and i liked it Which another one would you recommend me? ,It
17,i would like to watch any movie Tell me any movie Like Avengers: Infinity War (2018) Have you seen The Avengers (2012) i really enjoyed that one Yes and i liked it Which another one would you recommend me? Do you like scary Have you seen It (2017) i watched Iron Man 2 (2010) and a liked it ,Cabin by the Lake
18,"i would like to watch any movie Tell me any movie Like Avengers: Infinity War (2018) Have you seen The Avengers (2012) i really enjoyed that one Yes and i liked it Which another one would you recommend me? Do you like scary Have you seen It (2017) i watched Iron Man 2 (2010) and a liked it Or Cabin by the Lake (2000) No, i have not seen It (2017) But i'll try Thank you for helping me Good bye ",Ant Man
19, ,Spider Man
20, ,Avengers: Infinity War
21,What kind of movies do you like have you seen Avengers: Infinity War (2018) ? or Spider-Man (2002) Yes and i liked them Those are awesome I like that kind of movies ,X Men: First Class
22,"What kind of movies do you like have you seen Avengers: Infinity War (2018) ? or Spider-Man (2002) Yes and i liked them Those are awesome I like that kind of movies X-Men: First Class (2011) i also watched Iron Man (2008) those are good movies as well No, i have not watched that one i think i will try that one ",X Men: The Last Stand
23,Tell me what kind of movies do you like? I like scary movies ,Avengers: Infinity War
24,Tell me what kind of movies do you like? I like scary movies did you watch Avengers: Infinity War (2018) i did not but i want to ,It
25,"Tell me what kind of movies do you like? I like scary movies did you watch Avengers: Infinity War (2018) i did not but i want to So, did you watch It (2017) ? have you seen It (2017) And It (1990) ? no but i like the old one yes i like that versio Yes i have, that's why i told you yes i like that version ",The Exorcist
26,I like to watch scary movies ,It
27,I like to watch scary movies ,It
28,I like to watch scary movies tell me what kind of movie do you like? Did you watch It (2017) ? And It (1990) ? I have seen the old one ,The Exorcist
29,I like to watch scary movies tell me what kind of movie do you like? Did you watch It (2017) ? And It (1990) ? I have seen the old one Did you watch The Exorcist (1973) ? i have not seen the new one i do like the excorcist ,The Last Exorcism
30,Tell me what kind of movies do you like? I love to watch funny movies ,Click
31,"Tell me what kind of movies do you like? I love to watch funny movies Did you watch Click (2006) ? yes, i love adam sandler ",The Mask
32,"Tell me what kind of movies do you like? I love to watch funny movies Did you watch Click (2006) ? yes, i love adam sandler and The Mask (1988) ? Yes he is very funny Do you not like scary movies? just watched the mask last night! there is a new one Son of the Mask (2005) i like some scary movie ",You Don't Mess with the Zohan
33,"Hello me what kind of movies do you like? I like all movies, what are your suggestions? ",Avengers: Infinity War
34,"Hello me what kind of movies do you like? I like all movies, what are your suggestions? Did you watch Avengers: Infinity War (2018) ? No heard it is very good ",Click
35,"Hello me what kind of movies do you like? I like all movies, what are your suggestions? Did you watch Avengers: Infinity War (2018) ? No heard it is very good I can tell you to watch Click (2006) Yes it is really good I love Adam Sandler movies ",Iron Man
36,"Hello me what kind of movies do you like? I like all movies, what are your suggestions? Did you watch Avengers: Infinity War (2018) ? No heard it is very good I can tell you to watch Click (2006) Yes it is really good I love Adam Sandler movies ",The Exorcist
37,"Hello me what kind of movies do you like? I like all movies, what are your suggestions? Did you watch Avengers: Infinity War (2018) ? No heard it is very good I can tell you to watch Click (2006) Yes it is really good I love Adam Sandler movies You can watch too if you want to The Exorcist (1973) But that is a scary one i would recommend you Iron Man (2008) Sounds scary but will have to check it out! These are great suggestions ",Spider Man 3
38,What kind of movies do you like? Hello i open to any movie ,Avengers: Infinity War
39,What kind of movies do you like? Hello i open to any movie have you seen Avengers: Infinity War (2018) yes i liked that one actually i want to watch it again i also watch Iron Man (2008) ,Spider Man: Homecoming
40,What kind of movies do you like? Hello i open to any movie have you seen Avengers: Infinity War (2018) yes i liked that one actually i want to watch it again i also watch Iron Man (2008) or the Spider-Man: Homecoming (2017) was a goid one ot i watched Spider-Man 3 (2007) the old one i have not seen the new one ,It
41,hi hello i am open to any movie Whatever you recommend i watched Avengers: Infinity War (2018) and i liked it i also liked Click (2006) i like movies made by Adan Sandler As Marvel movies too ,The Big Lebowski
42,Hello hi i'm open to any movie What would you recommend me? i liked Avengers: Infinity War (2018) ,The Big Lebowski
43,"Hello hi i'm open to any movie What would you recommend me? i liked Avengers: Infinity War (2018) The Big Lebowski is my fav i also like scary movies i watched The Big Lebowski how about House of 1000 Corpses (2003) i also watched It (2017) NO, i have not seen that one i guess i would try that one tomorrow i also watched It (1990) the old one Which another one would you recommend me? its by rob Zombie A funny one Like Click (2006) by Adan Sandler ",Blazing Saddles
44,"I like scary movies, can you make a suggestion? ",The Conjuring
45,"I like scary movies, can you make a suggestion? Have you ever seen The Conjuring (2013) not yet is it good Yes very much so! It is about paranormal activities but it was definitely scary Can you make other paranoramal suggestions or slasher films like Jason X (2001) are good to ",Paranormal Activity
46,"hello Hi, I'm looking for a good docutmentary i'm open to any movie any suggestions? Man, right now i'm the seeker the person who is looking for movies so that means you are the person who recommend my apologies you can read that onto the chat Don't worry man we are here to help So i'm looking for any movies i watched Click (2006) and i liked it ",Avengers: Infinity War
47,"hello Hi, I'm looking for a good docutmentary i'm open to any movie any suggestions? Man, right now i'm the seeker the person who is looking for movies so that means you are the person who recommend my apologies you can read that onto the chat Don't worry man we are here to help So i'm looking for any movies i watched Click (2006) and i liked it Have you seen Avengers: Infinity War (2018) I like movies made by Adan Sandler Yes and i liked it! i also watched Iron Man (2008) i like those kind of movies i watched Spider-Man: Homecoming (2017) and it was awesome ",Billy Madison
48,"hello Hello, I am looking for some movie recommendations. Do you have any Horror Movies that you could suggest for me? ",The Conjuring
49,"hello Hello, I am looking for some movie recommendations. Do you have any Horror Movies that you could suggest for me? I do! have you ever seen The Conjuring (2013) ? I have seen The Conjuring (2013) I very much enjoyed this movie. When I was younger I liked movies like Friday the 13th (1980) . I liked that one too! I also liked to watch the A Nightmare on Elm Street (1984) Series. I loved that as well mainly because Johnny Depp is in it I love Johnny Depp! So handsome, such a great actor. I love johnny Depp in Alice in Wonderland (2010) . ",The Astronaut's Wife
50,"Hello, I am looking for some movie suggestions. What would you suggest? ",A Quiet Place
51,"Hello, I am looking for some movie suggestions. What would you suggest? Are you looking for movies currently in theatres? I like A Quiet Place (2018). I want to have a movie night with friends. I have not seen A Quiet Place (2018) but I think it looks really good. I do love scary movies. One of the best scary movies I have seen in recent years is The Forest (2016) , have you seen this one? If you like recent scary movies, I might suggest Annabelle 2 (2017). I have not seen The Forest (2016) The Forest (2016) is a good suggestion for me I have seen Annabelle 2 (2017) it was very good. I also very much enjoy watching an old movie like The Last House on the Left (1972) and then watching the remake The Last House on the Left (2009) . It is very interesting to see what changes and what does not, to see the difference that all these years makes in the style of the movie. ",House at the End of the Street
52,"Hello, I am looking for some movie suggestions. What would you suggest? Are you looking for movies currently in theatres? I like A Quiet Place (2018). I want to have a movie night with friends. I have not seen A Quiet Place (2018) but I think it looks really good. I do love scary movies. One of the best scary movies I have seen in recent years is The Forest (2016) , have you seen this one? If you like recent scary movies, I might suggest Annabelle 2 (2017). I have not seen The Forest (2016) The Forest (2016) is a good suggestion for me I have seen Annabelle 2 (2017) it was very good. I also very much enjoy watching an old movie like The Last House on the Left (1972) and then watching the remake The Last House on the Left (2009) . It is very interesting to see what changes and what does not, to see the difference that all these years makes in the style of the movie. I enjoyed House at the End of the Street (2012) but have not seen The Last House on the Left (2009) or The Last House on the Left (1972). How about a recommendation for a comedy. After all these scary movies we will need something to lighten the mood at the end of the evening. Maybe something classic like Uncle Buck ",Death at a Funeral
53,"Hello, what type of movies do you like? whatever i just watched Avengers: Infinity War (2018) i really liked I have not seen Avengers: Infinity War (2018) i also watched It (2017) the new one i have not seen the old one It (1990) ",Annihilation
54,"Hello, I heard that you are looking for a movie recommendation. What sort of movies are you into? I like comedies and movies that have really cool cinemotography I like 2001: A Space Odyssey (1968) Tangerine (2015) And i watched Enter the Void (2009) last night and it was pretty good ",The Waterboy
55,"Hello, I heard that you are looking for a movie recommendation. What sort of movies are you into? I like comedies and movies that have really cool cinemotography I like 2001: A Space Odyssey (1968) Tangerine (2015) And i watched Enter the Void (2009) last night and it was pretty good ",Black Sheep
56,"Hello, I heard that you are looking for a movie recommendation. What sort of movies are you into? I like comedies and movies that have really cool cinemotography I like 2001: A Space Odyssey (1968) Tangerine (2015) And i watched Enter the Void (2009) last night and it was pretty good I have never seen either of those movies. do you like comedies like The Waterboy (1998) or something like Black Sheep (1996). Yeah i like The Waterboy (1998) adam sandler is so silly i like absurdist humor ",Grown Ups
57,"Hello, I heard that you are looking for a movie recommendation. What sort of movies are you into? I like comedies and movies that have really cool cinemotography I like 2001: A Space Odyssey (1968) Tangerine (2015) And i watched Enter the Void (2009) last night and it was pretty good I have never seen either of those movies. do you like comedies like The Waterboy (1998) or something like Black Sheep (1996). Yeah i like The Waterboy (1998) adam sandler is so silly i like absurdist humor ",Click
58,Hello hello! i'm looking for any movie i just watched Avengers: Infinity War (2018) and i really liked i also watched It (2017) it was a little scary i loved that movie actually haha. but i think the old one It (1990) was better so what would you recommend me? ,Happy Death Day
